inputs_filename,results_filename,inputs_bounding_box,results_bounding_box
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"2219,2215,2219,2464,2472,2464,2472,2215","2219,2215,2219,2464,2472,2464,2472,2215"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1841,2290,1841,2544,1980,2544,1980,2290","1841,2290,1841,2544,1980,2544,1980,2290"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1973,2498,1973,2640,2116,2640,2116,2498","1973,2498,1973,2640,2116,2640,2116,2498"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1859,2633,1859,2798,2019,2798,2019,2633","1859,2633,1859,2798,2019,2798,2019,2633"
2016-11-11__13-10-25-956.jpg,2016-11-11__13-10-25-956_augmented.jpg,"1984,3094,1984,3287,2112,3287,2112,3094","1984,3094,1984,3287,2112,3287,2112,3094"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"1,2993,1,3180,94,3180,94,2993","1,2993,1,3180,94,3180,94,2993"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"2,1951,2,2094,69,2094,69,1951","2,1951,2,2094,69,2094,69,1951"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"898,283,898,519,1094,519,1094,283","898,283,898,519,1094,519,1094,283"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"1381,1,1381,173,1602,173,1602,1","1381,1,1381,173,1602,173,1602,1"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"1284,433,1284,598,1441,598,1441,433","1284,433,1284,598,1441,598,1441,433"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"1284,633,1284,783,1384,783,1384,633","1284,633,1284,783,1384,783,1384,633"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"1048,790,1048,1033,1252,1033,1252,790","1048,790,1048,1033,1252,1033,1252,790"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"1316,830,1316,1115,1516,1115,1516,830","1316,830,1316,1115,1516,1115,1516,830"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"966,1301,966,1426,1119,1426,1119,1301","966,1301,966,1426,1119,1426,1119,1301"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"1305,1287,1305,1451,1512,1451,1512,1287","1305,1287,1305,1451,1512,1451,1512,1287"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"1102,2030,1102,2162,1248,2162,1248,2030","1102,2030,1102,2162,1248,2162,1248,2030"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"1152,1912,1152,2044,1330,2044,1330,1912","1152,1912,1152,2044,1330,2044,1330,1912"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"1223,2662,1223,2923,1380,2923,1380,2662","1223,2662,1223,2923,1380,2923,1380,2662"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"1384,2694,1384,2901,1594,2901,1594,2694","1384,2694,1384,2901,1594,2901,1594,2694"
2016-11-12__12-46-46-806.jpg,2016-11-12__12-46-46-806_augmented.jpg,"1219,2990,1219,3296,1402,3296,1402,2990","1219,2990,1219,3296,1402,3296,1402,2990"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"1852,151,1852,348,2177,348,2177,151","1852,151,1852,348,2177,348,2177,151"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"605,605,605,862,887,862,887,605","605,605,605,862,887,862,887,605"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"2,1776,2,2015,209,2015,209,1776","2,1776,2,2015,209,2015,209,1776"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"202,1344,202,1762,502,1762,502,1344","202,1344,202,1762,502,1762,502,1344"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"130,2883,130,3273,434,3273,434,2883","130,2883,130,3273,434,3273,434,2883"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"569,3187,569,3287,784,3287,784,3187","569,3187,569,3287,784,3287,784,3187"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"1134,1187,1134,1533,1598,1533,1598,1187","1134,1187,1134,1533,1598,1533,1598,1187"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"1959,1805,1959,1980,2105,1980,2105,1805","1959,1805,1959,1980,2105,1980,2105,1805"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"1687,2908,1687,3155,1859,3155,1859,2908","1687,2908,1687,3155,1859,3155,1859,2908"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"1866,2783,1866,3008,2016,3008,2016,2783","1866,2783,1866,3008,2016,3008,2016,2783"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"2162,2594,2162,2755,2330,2755,2330,2594","2162,2594,2162,2755,2330,2755,2330,2594"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"2302,1980,2302,2205,2472,2205,2472,1980","2302,1980,2302,2205,2472,2205,2472,1980"
2016-11-13__10-33-18-172.jpg,2016-11-13__10-33-18-172_augmented.jpg,"1605,1744,1605,1901,1837,1901,1837,1744","1605,1744,1605,1901,1837,1901,1837,1744"
2016-11-13__10-34-08-345.jpg,2016-11-13__10-34-08-345_augmented.jpg,"823,412,823,683,1102,683,1102,412","823,412,823,683,1102,683,1102,412"
2016-11-13__10-34-08-345.jpg,2016-11-13__10-34-08-345_augmented.jpg,"412,951,412,1305,852,1305,852,951","412,951,412,1305,852,1305,852,951"
2016-11-13__10-34-08-345.jpg,2016-11-13__10-34-08-345_augmented.jpg,"12,2044,12,2226,144,2226,144,2044","12,2044,12,2226,144,2226,144,2044"
2016-11-13__10-34-08-345.jpg,2016-11-13__10-34-08-345_augmented.jpg,"12,2780,12,2930,119,2930,119,2780","12,2780,12,2930,119,2930,119,2780"
2016-11-13__10-34-08-345.jpg,2016-11-13__10-34-08-345_augmented.jpg,"127,2712,127,2869,237,2869,237,2712","127,2712,127,2869,237,2869,237,2712"
2016-11-13__10-34-08-345.jpg,2016-11-13__10-34-08-345_augmented.jpg,"141,3001,141,3198,262,3198,262,3001","141,3001,141,3198,262,3198,262,3001"
2016-11-13__10-34-08-345.jpg,2016-11-13__10-34-08-345_augmented.jpg,"252,2165,252,2630,641,2630,641,2165","252,2165,252,2630,641,2630,641,2165"
2016-11-13__10-34-08-345.jpg,2016-11-13__10-34-08-345_augmented.jpg,"1787,2369,1787,2873,2073,2873,2073,2369","1787,2369,1787,2873,2073,2873,2073,2369"
2016-11-13__10-34-08-345.jpg,2016-11-13__10-34-08-345_augmented.jpg,"1944,973,1944,1290,2337,1290,2337,973","1944,973,1944,1290,2337,1290,2337,973"
2016-11-13__10-34-08-345.jpg,2016-11-13__10-34-08-345_augmented.jpg,"2087,1301,2087,1530,2259,1530,2259,1301","2087,1301,2087,1530,2259,1530,2259,1301"
2016-11-13__10-34-08-345.jpg,2016-11-13__10-34-08-345_augmented.jpg,"1965,1,1965,101,2091,101,2091,1","1965,1,1965,101,2091,101,2091,1"
2016-11-13__10-34-20-845.jpg,2016-11-13__10-34-20-845_augmented.jpg,"230,748,230,1476,891,1476,891,748","230,748,230,1476,891,1476,891,748"
2016-11-13__10-34-20-845.jpg,2016-11-13__10-34-20-845_augmented.jpg,"1037,1194,1037,1380,1205,1380,1205,1194","1037,1194,1037,1380,1205,1380,1205,1194"
2016-11-13__10-34-20-845.jpg,2016-11-13__10-34-20-845_augmented.jpg,"798,1526,798,1615,962,1615,962,1526","798,1526,798,1615,962,1615,962,1526"
2016-11-13__10-34-20-845.jpg,2016-11-13__10-34-20-845_augmented.jpg,"2009,954,2009,1298,2472,1298,2472,954","2009,954,2009,1298,2472,1298,2472,954"
2016-11-13__10-34-20-845.jpg,2016-11-13__10-34-20-845_augmented.jpg,"1741,2151,1741,2651,2055,2651,2055,2151","1741,2151,1741,2651,2055,2651,2055,2151"
2016-11-13__10-34-20-845.jpg,2016-11-13__10-34-20-845_augmented.jpg,"1144,2055,1144,2230,1262,2230,1262,2055","1144,2055,1144,2230,1262,2230,1262,2055"
2016-11-13__10-34-20-845.jpg,2016-11-13__10-34-20-845_augmented.jpg,"627,2944,627,3062,816,3062,816,2944","627,2944,627,3062,816,3062,816,2944"
2016-11-13__10-34-20-845.jpg,2016-11-13__10-34-20-845_augmented.jpg,"873,2523,873,2626,984,2626,984,2523","873,2523,873,2626,984,2626,984,2523"
2016-11-13__10-34-20-845.jpg,2016-11-13__10-34-20-845_augmented.jpg,"1073,2790,1073,2933,1184,2933,1184,2790","1073,2790,1073,2933,1184,2933,1184,2790"
2016-11-13__10-34-20-845.jpg,2016-11-13__10-34-20-845_augmented.jpg,"1230,2723,1230,2873,1366,2873,1366,2723","1230,2723,1230,2873,1366,2873,1366,2723"
2016-11-13__10-34-20-845.jpg,2016-11-13__10-34-20-845_augmented.jpg,"955,3062,955,3287,1066,3287,1066,3062","955,3062,955,3287,1066,3287,1066,3062"
2016-11-13__10-34-20-845.jpg,2016-11-13__10-34-20-845_augmented.jpg,"1302,2990,1302,3205,1437,3205,1437,2990","1302,2990,1302,3205,1437,3205,1437,2990"
2016-11-13__16-17-59-623.jpg,2016-11-13__16-17-59-623_augmented.jpg,"1391,1,1391,476,1705,476,1705,1","1391,1,1391,476,1705,476,1705,1"
2016-11-13__16-17-59-623.jpg,2016-11-13__16-17-59-623_augmented.jpg,"1459,3130,1459,3296,1675,3296,1675,3130","1459,3130,1459,3296,1675,3296,1675,3130"
2016-11-13__16-17-59-623.jpg,2016-11-13__16-17-59-623_augmented.jpg,"1766,3173,1766,3296,1899,3296,1899,3173","1766,3173,1766,3296,1899,3296,1899,3173"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1994,1123,1994,1405,2269,1405,2269,1123","1994,1123,1994,1405,2269,1405,2269,1123"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"927,12,927,251,1098,251,1098,12","927,12,927,251,1098,251,1098,12"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1241,55,1241,290,1394,290,1394,55","1241,55,1241,290,1394,290,1394,55"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1448,412,1448,548,1723,548,1723,412","1448,412,1448,548,1723,548,1723,412"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1034,455,1034,601,1177,601,1177,455","1034,455,1034,601,1177,601,1177,455"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"669,362,669,562,884,562,884,362","669,362,669,562,884,562,884,362"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1073,769,1073,933,1234,933,1234,769","1073,769,1073,933,1234,933,1234,769"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"748,1094,748,1287,962,1287,962,1094","748,1094,748,1287,962,1287,962,1094"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1255,1076,1255,1233,1398,1233,1398,1076","1255,1076,1255,1233,1398,1233,1398,1076"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1191,1240,1191,1358,1330,1358,1330,1240","1191,1240,1191,1358,1330,1358,1330,1240"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1441,1176,1441,1319,1619,1319,1619,1176","1441,1176,1441,1319,1619,1319,1619,1176"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"677,1619,677,1758,898,1758,898,1619","677,1619,677,1758,898,1758,898,1619"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1084,1576,1084,1730,1241,1730,1241,1576","1084,1576,1084,1730,1241,1730,1241,1576"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1316,1673,1316,1823,1505,1823,1505,1673","1316,1673,1316,1823,1505,1823,1505,1673"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"680,1840,680,1962,869,1962,869,1840","680,1840,680,1962,869,1962,869,1840"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1005,1805,1005,1980,1152,1980,1152,1805","1005,1805,1005,1980,1152,1980,1152,1805"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"844,2105,844,2244,1055,2244,1055,2105","844,2105,844,2244,1055,2244,1055,2105"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1216,2065,1216,2248,1402,2248,1402,2065","1216,2065,1216,2248,1402,2248,1402,2065"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1055,2351,1055,2537,1212,2537,1212,2351","1055,2351,1055,2537,1212,2537,1212,2351"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"762,2630,762,2908,1087,2908,1087,2630","762,2630,762,2908,1087,2908,1087,2630"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1066,3008,1066,3255,1234,3255,1234,3008","1066,3008,1066,3255,1234,3255,1234,3008"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1191,2558,1191,2751,1373,2751,1373,2558","1191,2558,1191,2751,1373,2751,1373,2558"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1452,2537,1452,2698,1666,2698,1666,2537","1452,2537,1452,2698,1666,2698,1666,2537"
2016-11-14__08-18-24-038.jpg,2016-11-14__08-18-24-038_augmented.jpg,"1,2173,1,2481,162,2481,162,2173","1,2173,1,2481,162,2481,162,2173"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"1066,230,1066,383,1194,383,1194,230","1066,230,1066,383,1194,383,1194,230"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"873,326,873,565,1084,565,1084,326","873,326,873,565,1084,565,1084,326"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"1048,601,1048,751,1162,751,1162,601","1048,601,1048,751,1162,751,1162,601"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"1209,494,1209,665,1334,665,1334,494","1209,494,1209,665,1334,665,1334,494"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"1330,576,1330,719,1469,719,1469,576","1330,576,1330,719,1469,719,1469,576"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"1305,1269,1305,1398,1537,1398,1537,1269","1305,1269,1305,1398,1537,1398,1537,1269"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"1059,1483,1059,1637,1202,1637,1202,1483","1059,1483,1059,1637,1202,1637,1202,1483"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"1109,2148,1109,2226,1191,2226,1191,2148","1109,2148,1109,2226,1191,2226,1191,2148"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"984,2294,984,2401,1105,2401,1105,2294","984,2294,984,2401,1105,2401,1105,2294"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"1059,2455,1059,2551,1148,2551,1148,2455","1059,2455,1059,2551,1148,2551,1148,2455"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"1344,2469,1344,2626,1491,2626,1491,2469","1344,2469,1344,2626,1491,2626,1491,2469"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"1541,2408,1541,2537,1694,2537,1694,2408","1541,2408,1541,2537,1694,2537,1694,2408"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"969,3058,969,3190,1069,3190,1069,3058","969,3058,969,3190,1069,3190,1069,3058"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"1,2098,1,2201,48,2201,48,2098","1,2098,1,2201,48,2201,48,2098"
2016-11-14__09-18-23-261.jpg,2016-11-14__09-18-23-261_augmented.jpg,"5,1598,5,1783,152,1783,152,1598","5,1598,5,1783,152,1783,152,1598"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"512,126,512,305,680,305,680,126","512,126,512,305,680,305,680,126"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"634,87,634,244,794,244,794,87","634,87,634,244,794,244,794,87"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"969,80,969,215,1102,215,1102,80","969,80,969,215,1102,215,1102,80"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"848,365,848,498,962,498,962,365","848,365,848,498,962,498,962,365"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"841,851,841,983,948,983,948,851","841,851,841,983,948,983,948,851"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"694,855,694,1015,830,1015,830,855","694,855,694,1015,830,1015,830,855"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"212,1569,212,1701,391,1701,391,1569","212,1569,212,1701,391,1701,391,1569"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"577,1405,577,1612,730,1612,730,1405","577,1405,577,1612,730,1612,730,1405"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"802,1319,802,1458,898,1458,898,1319","802,1319,802,1458,898,1458,898,1319"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"737,2037,737,2148,894,2148,894,2037","737,2037,737,2148,894,2148,894,2037"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"755,1833,755,2040,909,2040,909,1833","755,1833,755,2040,909,2040,909,1833"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"630,2230,630,2351,777,2351,777,2230","630,2230,630,2351,777,2351,777,2230"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"169,2723,169,2901,380,2901,380,2723","169,2723,169,2901,380,2901,380,2723"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"494,2808,494,2958,655,2958,655,2808","494,2808,494,2958,655,2958,655,2808"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"794,2683,794,2815,887,2815,887,2683","794,2683,794,2815,887,2815,887,2683"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"687,2901,687,3033,777,3033,777,2901","687,2901,687,3033,777,3033,777,2901"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"802,2948,802,3112,923,3112,923,2948","802,2948,802,3112,923,3112,923,2948"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"730,3130,730,3283,930,3283,930,3130","730,3130,730,3283,930,3283,930,3130"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"1102,2937,1102,3212,1262,3212,1262,2937","1102,2937,1102,3212,1262,3212,1262,2937"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"384,3219,384,3294,573,3294,573,3219","384,3219,384,3294,573,3294,573,3219"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"1252,1440,1252,1548,1359,1548,1359,1440","1252,1440,1252,1548,1359,1548,1359,1440"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"2284,623,2284,819,2405,819,2405,623","2284,623,2284,819,2405,819,2405,623"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"2255,987,2255,1194,2448,1194,2448,987","2255,987,2255,1194,2448,1194,2448,987"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"2062,1201,2062,1519,2269,1519,2269,1201","2062,1201,2062,1519,2269,1519,2269,1201"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"2277,1776,2277,2047,2466,2047,2466,1776","2277,1776,2277,2047,2466,2047,2466,1776"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"2191,2140,2191,2440,2466,2440,2466,2140","2191,2140,2191,2440,2466,2440,2466,2140"
2016-11-14__18-39-36-720.jpg,2016-11-14__18-39-36-720_augmented.jpg,"1987,2926,1987,3280,2334,3280,2334,2926","1987,2926,1987,3280,2334,3280,2334,2926"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1,240,1,551,134,551,134,240","1,240,1,551,134,551,134,240"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1,945,1,1230,162,1230,162,945","1,945,1,1230,162,1230,162,945"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1,1487,1,1848,84,1848,84,1487","1,1487,1,1848,84,1848,84,1487"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1,2803,1,3105,169,3105,169,2803","1,2803,1,3105,169,3105,169,2803"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"712,730,712,994,955,994,955,730","712,730,712,994,955,994,955,730"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"966,1,966,98,1194,98,1194,1","966,1,966,98,1194,98,1194,1"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"959,183,959,476,1277,476,1277,183","959,183,959,476,1277,476,1277,183"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1712,223,1712,630,2080,630,2080,223","1712,223,1712,630,2080,630,2080,223"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1409,33,1409,362,1698,362,1698,33","1409,33,1409,362,1698,362,1698,33"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1237,623,1237,833,1427,833,1427,623","1237,623,1237,833,1427,833,1427,623"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1298,890,1298,1133,1552,1133,1552,890","1298,890,1298,1133,1552,1133,1552,890"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1448,658,1448,998,1741,998,1741,658","1448,658,1448,998,1741,998,1741,658"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1134,1158,1134,1433,1384,1433,1384,1158","1134,1158,1134,1433,1384,1433,1384,1158"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1709,1065,1709,1323,1987,1323,1987,1065","1709,1065,1709,1323,1987,1323,1987,1065"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"959,1469,959,1773,1366,1773,1366,1469","959,1469,959,1773,1366,1773,1366,1469"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1684,1819,1684,2115,1973,2115,1973,1819","1684,1819,1684,2115,1973,2115,1973,1819"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1280,1787,1280,2148,1594,2148,1594,1787","1280,1787,1280,2148,1594,2148,1594,1787"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1473,2008,1473,2430,1794,2430,1794,2008","1473,2008,1473,2430,1794,2430,1794,2008"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1669,2605,1669,2998,2048,2998,2048,2605","1669,2605,1669,2998,2048,2998,2048,2605"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1209,2673,1209,2994,1527,2994,1527,2673","1209,2673,1209,2994,1527,2994,1527,2673"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1044,2355,1044,2630,1337,2630,1337,2355","1044,2355,1044,2630,1337,2630,1337,2355"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"819,2390,819,2758,1062,2758,1062,2390","819,2390,819,2758,1062,2758,1062,2390"
2016-11-15__08-02-34-632.jpg,2016-11-15__08-02-34-632_augmented.jpg,"1048,3033,1048,3296,1458,3296,1458,3033","1048,3033,1048,3296,1458,3296,1458,3033"
